"","time","atoms","cores","timesteps","outfreq","task","stime","utime","iowait","write_bytes","read_bytes","syscw","syscr","vmSize","vmRSS"
"1093",20,"M","H","H","L","namd_ID0000003",1.69,7209.84,0,4077363,1760157,423,12915,268288,780
"1094",21,"M","H","H","L","namd_ID0000003",1.54,7209.79,0,4532265,3893653,551,30455,286720,1396
"1095",22,"M","H","H","L","namd_ID0000003",2.12,7209.57,0,4537598,7390307,693,59290,655360,2304
"1096",23,"M","H","H","L","namd_ID0000003",2.06,7244.59,0,4532138,3135916,521,24219,327680,1320
"1097",24,"M","H","H","L","namd_ID0000003",1.35,6945.83,0,4528922,1385285,440,9964,196740,1184
"1098",25,"M","H","H","L","namd_ID0000003",1.68,7268.05,0,4531101,3180435,509,24596,196608,912
"1099",26,"M","H","H","L","namd_ID0000003",1.44,7209.82,0.01,4530320,1812935,468,13409,131072,892
"1100",27,"M","H","H","L","namd_ID0000003",1.67,7216.17,0,4530640,2072439,480,15462,262276,2224
"1101",28,"M","H","H","L","namd_ID0000003",1.49,7321.14,0,4528758,1458841,441,10470,458752,684
"1102",29,"M","H","H","L","namd_ID0000003",1.47,7212.47,0,4528422,1154315,430,7963,393216,820
"1103",30,"M","H","H","L","namd_ID0000003",1.66,7211.25,0,4532269,3334101,530,25879,196608,1260
"1104",31,"M","H","H","L","namd_ID0000003",1.49,7216.16,0,4531455,2734978,505,20959,262144,3288
"1105",32,"M","H","H","L","namd_ID0000003",1.72,7293.23,0,4528381,1052741,426,7138,262144,1240
"1106",33,"M","H","H","L","namd_ID0000003",1.54,7217.07,0,4529132,2467347,473,18767,327680,568
"1107",34,"M","H","H","L","namd_ID0000003",1.57,7209.77,0,4078128,1104549,410,7572,65536,444
"1108",35,"M","H","H","L","namd_ID0000003",1.57,7209.5,0.03,4530450,1820226,470,13406,131072,284
"1109",36,"M","H","H","L","namd_ID0000003",1.56,7212.84,0,4530649,2829581,496,21736,393216,536
"1110",37,"M","H","H","L","namd_ID0000003",1.59,7209.75,0,4529189,1661257,448,12168,262144,1896
"1111",38,"M","H","H","L","namd_ID0000003",1.59,7230.93,0,4529033,1155275,437,7983,196608,544
"1112",39,"M","H","H","L","namd_ID0000003",1.53,7210.55,0,4532030,2885080,515,22180,131072,1320
"1113",40,"M","H","H","L","namd_ID0000003",1.6,7208.07,0,4531203,3285502,515,25490,65536,652
"1114",41,"M","H","H","L","namd_ID0000003",1.53,7212.86,0,4528790,1358216,437,9679,65536,400
"1115",42,"M","H","H","L","namd_ID0000003",1.99,7210.26,0,4537070,7502321,697,60164,131072,2412
"1116",43,"M","H","H","L","namd_ID0000003",1.88,7210.16,0,4535319,4767595,603,37815,65536,1084
"1117",44,"M","H","H","L","namd_ID0000003",1.43,7209.26,0,4528577,1106332,428,7567,262144,1156
"1118",45,"M","H","H","L","namd_ID0000003",1.59,7247.38,0,4530931,2729687,501,20892,149504,1452
"1119",46,"M","H","H","L","namd_ID0000003",1.57,7209.56,0,4528097,1607669,439,11728,65668,156
"1120",47,"M","H","H","L","namd_ID0000003",1.63,7209.72,0,4531968,2831401,514,21761,131072,448
"1121",48,"M","H","H","L","namd_ID0000003",1.35,7210.21,0,4529307,1109324,436,7551,262144,424
"1122",49,"M","H","H","L","namd_ID0000003",1.59,7221.87,0,4528853,1358563,437,9627,65536,1164
"1123",50,"M","H","H","L","namd_ID0000003",1.71,7279.89,0,4529033,1460963,442,10473,262144,448
"1124",51,"M","H","H","L","namd_ID0000003",1.64,7214.01,0,4531415,2525786,498,19247,196608,1272
"1125",52,"M","H","H","L","namd_ID0000003",1.39,7209.77,0,4079140,1821768,439,13441,0,748
"1126",53,"M","H","H","L","namd_ID0000003",1.51,7209.4,0,4527767,496651,403,2542,0,296
"1127",54,"M","H","H","L","namd_ID0000003",1.53,7143.27,0,4075629,778258,378,4936,65536,48
"1128",55,"M","H","H","L","namd_ID0000003",1.61,7210.07,0,4079512,2931562,471,22562,196608,3020
"1129",56,"M","H","H","L","namd_ID0000003",2.51,7135.44,0,4545234,11262817,910,91151,143492,5240
"1130",57,"M","H","H","L","namd_ID0000003",1.62,7262.04,0,4529242,1665426,451,12320,0,340
"1131",58,"M","H","H","L","namd_ID0000003",1.58,7234.55,0,4526905,695668,403,4219,0,760
"1132",59,"M","H","H","L","namd_ID0000003",1.61,7212.12,0,4077917,1664473,420,12146,65536,104
"1133",60,"M","H","H","L","namd_ID0000003",1.44,7211.94,0,4530211,2272441,479,17171,0,536
"1134",61,"M","H","H","L","namd_ID0000003",1.5,7209.75,0,4530181,1010699,445,6767,0,76
"1135",62,"M","H","H","L","namd_ID0000003",1.53,7213.25,0,4528260,800503,415,5025,65536,308
"1136",63,"M","H","H","L","namd_ID0000003",1.74,7228.09,0,4531812,3643362,532,28418,0,960
"1137",64,"M","H","H","L","namd_ID0000003",1.38,7211.01,0,4527439,1100462,420,7580,131208,72
"1138",65,"M","H","H","L","namd_ID0000003",1.18,5779,0,3624220,723905,350,4707,131072,928
"1139",66,"M","H","H","L","namd_ID0000003",1.5,7210.64,0,4531078,2226887,495,16782,71680,356
"1140",67,"M","H","H","L","namd_ID0000003",1.58,7212.69,0,4530351,2429846,484,18465,65536,1500
"1141",68,"M","H","H","L","namd_ID0000003",1.46,7211.13,0,4528647,1156954,430,8004,0,572
"1142",69,"M","H","H","L","namd_ID0000003",1.5,7252.49,0,4528098,750134,413,4628,0,32
"1143",70,"M","H","H","L","namd_ID0000003",1.45,7210.3,0,4531002,1415990,465,10079,262144,720
"1144",1,"M","H","H","L","sassena_ID0000005",373.78,2355.43,60.47,409852,866740121,6213,217348,509236784,6257220
"1145",2,"M","H","H","L","sassena_ID0000005",47.93,3562.17,0,849,277216,98,1510,65536,12
"1146",3,"M","H","H","L","sassena_ID0000005",33.58,3586.41,0,681,277223,74,1510,0,0
"1147",4,"M","H","H","L","sassena_ID0000005",24.96,2864.82,0,675,221436,85,1219,0,0
"1148",5,"M","H","H","L","sassena_ID0000005",30.12,3576.75,0,88,277224,1,1447,65536,16
"1149",6,"M","H","H","L","sassena_ID0000005",30.38,3576.53,0,765,277949,86,1510,65536,148
"1150",7,"M","H","H","L","sassena_ID0000005",28.94,3578.23,0,84,276990,12,1445,233472,3120
"1151",8,"M","H","H","L","sassena_ID0000005",27.37,3578.86,0,1577,897705,102,6812,1613824,17176
"1152",9,"M","H","H","L","sassena_ID0000005",30.3,3776.78,0,676,277403,85,1508,0,0
"1153",10,"M","H","H","L","sassena_ID0000005",29.45,3577.86,0,89,277523,1,1447,0,4
"1154",11,"M","H","H","L","sassena_ID0000005",29.52,3577.73,0,588,277410,84,1508,0,60
"1155",12,"M","H","H","L","sassena_ID0000005",22.9,2863.37,0,168,221712,24,1174,0,372
"1156",13,"M","H","H","L","sassena_ID0000005",34.04,4247.26,0,420,326556,60,1747,65536,20
"1157",14,"M","H","H","L","sassena_ID0000005",27.03,3579.74,0,708,512880,69,3516,692,504
"1158",15,"M","H","H","L","sassena_ID0000005",28.52,3578.33,0,292,354558,31,2123,252,192
"1159",16,"M","H","H","L","sassena_ID0000005",28.99,3578.23,0,560,277410,80,1508,0,4
"1160",17,"M","H","H","L","sassena_ID0000005",28.74,3578.07,0,168,277110,24,1463,0,36
"1161",18,"M","H","H","L","sassena_ID0000005",29.24,3577.98,0,599,277823,62,1492,65536,112
"1162",19,"M","H","H","L","sassena_ID0000005",28.95,3577.86,0,560,277390,80,1505,131072,24
"1163",20,"M","H","H","L","sassena_ID0000005",28.5,3578.03,0,292,357842,31,2163,0,156
"1164",21,"M","H","H","L","sassena_ID0000005",27.52,3579,0,708,509584,69,3475,65668,564
"1165",22,"M","H","H","L","sassena_ID0000005",28.37,3578.42,0,168,277110,24,1463,65536,12
"1166",23,"M","H","H","L","sassena_ID0000005",28.78,3577.86,0,420,277296,60,1490,0,60
"1167",24,"M","H","H","L","sassena_ID0000005",29.44,3577.61,0,420,277303,60,1493,65536,376
"1168",25,"M","H","H","L","sassena_ID0000005",28.95,3579.09,0,336,277210,48,1478,0,8
"1169",26,"M","H","H","L","sassena_ID0000005",29.71,3577.79,0,420,277290,60,1490,0,0
"1170",27,"M","H","H","L","sassena_ID0000005",28.51,3578.44,0,512604,874474,58,2202,1992,2268
"1171",28,"M","H","H","L","sassena_ID0000005",26.03,3580.83,0,1537756,2046580,166,3565,1128,1800
"1172",29,"M","H","H","L","sassena_ID0000005",27.48,3433.94,0,224,263807,32,1408,65536,32
"1173",30,"M","H","H","L","sassena_ID0000005",28.63,3578.06,0,504,277310,72,1493,0,100
"1174",31,"M","H","H","L","sassena_ID0000005",28.59,3578.05,0,336,277290,48,1490,0,0
"1175",32,"M","H","H","L","sassena_ID0000005",5.89,715.36,0,112,55398,16,289,0,0
"1176",1,"M","H","H","L","sassena_ID0000006",378.94,3065.01,16.33,410258,866795177,6297,217707,509282304,6325524
"1177",2,"M","H","H","L","sassena_ID0000006",16.1,3589.6,0,1257,354562,142,2206,196608,1120
"1178",3,"M","H","H","L","sassena_ID0000006",6.47,3730.33,0.03,2410,816860,212,6199,1585816,11788
"1179",4,"M","H","H","L","sassena_ID0000006",3.71,3601.91,0,1309,358088,153,2271,0,284
"1180",5,"M","H","H","L","sassena_ID0000006",2.7,3602.8,0,1296,509767,153,3544,74228,872
"1181",6,"M","H","H","L","sassena_ID0000006",2.16,3603.55,0,1451,358800,173,2270,488,332
"1182",7,"M","H","H","L","sassena_ID0000006",1.64,3179.46,0,1160,321237,155,2041,0,140
"1183",8,"M","H","H","L","sassena_ID0000006",1.73,3716.94,0,1296,513113,153,3592,0,1096
"1184",9,"M","H","H","L","sassena_ID0000006",1.74,3604.46,0,1104,354807,147,2202,0,160
"1185",10,"M","H","H","L","sassena_ID0000006",1.55,3749.81,0,1408,513013,169,3577,1004,1992
"1186",11,"M","H","H","L","sassena_ID0000006",1.25,3330.88,0,896,222012,128,1252,0,0
"1187",1,"M","H","H","H","namd_ID0000002",707.58,6147.06,4.47,6462494,128210937,28385,1921621,997964584,6557976
"1188",2,"M","H","H","H","namd_ID0000002",35.6,7175.72,0,64396,15298270,1417,124869,976324,7040
"1189",3,"M","H","H","H","namd_ID0000002",17.61,7194.44,0,504821,12963545,1118,105678,785224,5560
"1190",4,"M","H","H","H","namd_ID0000002",12.91,7230.45,0,505018,12428614,1079,101161,110200,2596
"1191",5,"M","H","H","H","namd_ID0000002",11.16,7221.02,0,49672,12118212,957,98617,72624,2260
"1192",6,"M","H","H","H","namd_ID0000002",10.28,7241.11,0,503997,11574109,1044,94147,145248,2060
"1193",7,"M","H","H","H","namd_ID0000002",9.05,7155.6,0,47457,10648841,905,86589,144164,1316
"1194",8,"M","H","H","H","namd_ID0000002",9.44,7218.16,0,497854,9670011,852,78441,334224,1260
"1195",9,"M","H","H","H","namd_ID0000002",8.88,7202.55,0,496315,8934639,824,72340,65932,1348
"1196",10,"M","H","H","H","namd_ID0000002",8.95,7205.5,0,44739,9738309,821,78919,263476,1564
"1197",11,"M","H","H","H","namd_ID0000002",8.73,7202.72,0,495715,8596342,789,69411,66344,1016
"1198",12,"M","H","H","H","namd_ID0000002",8.45,7203.12,0,41003,7219827,686,58138,132148,860
"1199",13,"M","H","H","H","namd_ID0000002",8.56,7207.4,0,495860,8512442,794,68805,6692,1212
"1200",14,"M","H","H","H","namd_ID0000002",8.46,7202.54,0,494153,8023186,763,64688,66740,1052
"1201",15,"M","H","H","H","namd_ID0000002",8.37,7208.4,0,40311,7317036,682,58908,66216,1064
"1202",16,"M","H","H","H","namd_ID0000002",3.32,2881.22,0,16625,3082875,281,24887,131072,300
"1203",1,"M","H","H","H","namd_ID0000003",697.67,5021.17,77.09,5510737,44511648,2673,1243960,985638088,6775296
"1204",2,"M","H","H","H","namd_ID0000003",34.29,7183.07,0,2276130,7055348,545,56617,461720,17000
"1205",3,"M","H","H","H","namd_ID0000003",11.96,7319.39,0,2276239,8468952,577,68155,199556,5424
"1206",4,"M","H","H","H","namd_ID0000003",5.49,5775.88,0,1365459,3536667,298,27883,149504,1172
"1207",5,"M","H","H","H","namd_ID0000003",5.56,7221.67,0,2279925,10346813,656,83493,530432,4016
"1208",6,"M","H","H","H","namd_ID0000003",3.79,7209.14,0,2271205,5536777,433,44062,137216,1116
"1209",7,"M","H","H","H","namd_ID0000003",2.99,7222.86,0,1815736,2451334,267,18750,327680,592
"1210",8,"M","H","H","H","namd_ID0000003",3.38,7212.11,0,2276358,8527479,569,68493,333824,2164
"1211",9,"M","H","H","H","namd_ID0000003",2.39,7210.82,0,1813186,1378316,216,10019,262144,2020
"1212",10,"M","H","H","H","namd_ID0000003",2.37,7211.47,0,2266938,1841056,272,13660,458752,1420
"1213",11,"M","H","H","H","namd_ID0000003",2.23,7211.98,0,2268410,4318682,366,34045,399360,2108
"1214",12,"M","H","H","H","namd_ID0000003",1.95,7210.05,0,1819120,3063052,316,23703,333824,1752
"1215",13,"M","H","H","H","namd_ID0000003",1.84,6922.43,0,2266306,1874480,273,14032,131072,808
"1216",14,"M","H","H","H","namd_ID0000003",2.11,7320.51,0,1813910,1329530,218,9494,393216,1548
"1217",15,"M","H","H","H","namd_ID0000003",1.78,7211.23,0,2266076,1636101,264,11981,393216,1904
"1218",16,"M","H","H","H","namd_ID0000003",2.01,7210.85,0,2266954,1888558,275,14051,262144,876
"1219",17,"M","H","H","H","namd_ID0000003",1.87,7213.55,0,2265569,2187920,276,16554,661504,1776
"1220",18,"M","H","H","H","namd_ID0000003",1.74,7211.14,0,1820057,3721350,344,29096,327680,2420
"1221",19,"M","H","H","H","namd_ID0000003",1.82,7211.42,0,2266088,1686955,266,12419,65536,984
"1222",20,"M","H","H","H","namd_ID0000003",1.93,7210.52,0,2265916,2189343,278,16568,196608,1200
"1223",21,"M","H","H","H","namd_ID0000003",1.76,7110.88,0,1817690,3403229,319,26545,209028,1664
"1224",22,"M","H","H","H","namd_ID0000003",1.86,7216.22,0,2266908,2397227,293,18276,393216,1028
"1225",23,"M","H","H","H","namd_ID0000003",1.7,7226.21,0,2267522,2244746,288,17009,327680,1784
"1226",24,"M","H","H","H","namd_ID0000003",1.82,7211.46,0,1819680,4734374,377,37449,340744,3660
"1227",25,"M","H","H","H","namd_ID0000003",1.69,7212.32,0,2266326,1335625,253,9580,393216,900
"1228",26,"M","H","H","H","namd_ID0000003",1.74,7210.96,0,2266284,1989512,272,14901,196608,748
"1229",27,"M","H","H","H","namd_ID0000003",1.75,7220.84,0,1814234,1433534,225,10360,196608,556
"1230",28,"M","H","H","H","namd_ID0000003",1.73,7213.82,0,2265702,1281368,248,9087,196608,1424
"1231",29,"M","H","H","H","namd_ID0000003",1.66,7217.11,0,2269410,2954173,331,22816,131204,660
"1232",30,"M","H","H","H","namd_ID0000003",1.71,7214.52,0,2265769,1436420,257,10376,393216,472
"1233",31,"M","H","H","H","namd_ID0000003",1.71,7255.87,0,1815399,1637428,236,11995,530432,544
"1234",32,"M","H","H","H","namd_ID0000003",2.41,7212,0,2274482,7723545,523,62005,333824,2600
"1235",33,"M","H","H","H","namd_ID0000003",1.67,7211.27,0,1814076,1481641,221,10865,131072,216
"1236",34,"M","H","H","H","namd_ID0000003",1.53,7211.9,0,2268696,3410295,341,26564,196608,1724
"1237",35,"M","H","H","H","namd_ID0000003",1.72,7212.63,0,2267112,1788996,273,13281,65536,1632
"1238",36,"M","H","H","H","namd_ID0000003",1.68,7210.67,0,2266517,1588504,273,11641,65536,536
"1239",37,"M","H","H","H","namd_ID0000003",1.38,7213.17,0,1815449,1994256,250,14925,131072,1640
"1240",38,"M","H","H","H","namd_ID0000003",1.68,7211.56,0,2266379,2192077,279,16604,131204,504
"1241",39,"M","H","H","H","namd_ID0000003",1.47,7211.61,0,2265692,1281277,249,9098,131072,184
"1242",40,"M","H","H","H","namd_ID0000003",1.53,7210.27,0,2266020,1080725,243,7443,327680,220
"1243",41,"M","H","H","H","namd_ID0000003",1.58,7210.5,0,2268788,2203463,309,16656,458752,1068
"1244",42,"M","H","H","H","namd_ID0000003",1.54,7209.84,0,2266362,1387349,256,9938,131204,740
"1245",43,"M","H","H","H","namd_ID0000003",1.58,7211.69,0,2265198,929401,235,6192,327680,172
"1246",44,"M","H","H","H","namd_ID0000003",1.69,7209.87,0,2266366,1335265,252,9517,131072,232
"1247",45,"M","H","H","H","namd_ID0000003",1.3,7209.9,0,1818191,2759857,304,21222,65536,1088
"1248",46,"M","H","H","H","namd_ID0000003",1.42,7210.53,0,2266326,1335201,253,9527,262276,116
"1249",47,"M","H","H","H","namd_ID0000003",1.63,7213.8,0,2265620,1335917,250,9547,65536,704
"1250",48,"M","H","H","H","namd_ID0000003",1.59,7210.42,0,2266452,1437776,256,10375,65668,324
"1251",49,"M","H","H","H","namd_ID0000003",1.76,7209.76,0,2269310,2558332,323,19572,327812,1300
"1252",50,"M","H","H","H","namd_ID0000003",1.54,7212.68,0,2267870,2555900,301,19593,196608,512
"1253",51,"M","H","H","H","namd_ID0000003",1.45,7210.26,0,2264730,624966,223,3717,131072,152
"1254",52,"M","H","H","H","namd_ID0000003",1.61,7210.96,0,2267548,2196175,290,16577,132,1260
"1255",53,"M","H","H","H","namd_ID0000003",1.48,7211.79,0,2267269,1589427,278,11632,131072,832
"1256",54,"M","H","H","H","namd_ID0000003",1.44,7209.57,0,2266457,781847,238,4953,131204,48
"1257",55,"M","H","H","H","namd_ID0000003",1.67,7210.81,0,2265668,1284133,250,9104,4,1340
"1258",56,"M","H","H","H","namd_ID0000003",1.65,7209.91,0,2266314,1233431,249,8686,65532,792
"1259",57,"M","H","H","H","namd_ID0000003",1.56,7217.9,0,2267143,1638931,276,12030,131072,564
"1260",58,"M","H","H","H","namd_ID0000003",1.36,7213.34,0,2267507,1442109,269,10382,131072,288
"1261",59,"M","H","H","H","namd_ID0000003",1.67,7293.52,0,2266558,1996098,277,14974,0,652
"1262",60,"M","H","H","H","namd_ID0000003",1.37,7211.8,0,2266104,1132436,245,7866,65536,920
"1263",61,"M","H","H","H","namd_ID0000003",1.48,7213.16,0,2267930,2321619,301,17645,65540,504
"1264",62,"M","H","H","H","namd_ID0000003",1.55,7233.75,0,2267798,1622041,277,11872,0,848
"1265",63,"M","H","H","H","namd_ID0000003",1.9,7209.5,0,2268494,3517046,336,27480,0,684
"1266",64,"M","H","H","H","namd_ID0000003",1.44,7210.73,0,2265740,828573,232,5404,0,852
"1267",65,"M","H","H","H","namd_ID0000003",1.61,7210.08,0,2267189,1689037,277,12448,327676,492
"1268",66,"M","H","H","H","namd_ID0000003",1.35,7209.86,0,2267741,1594149,275,11630,65536,996
"1269",67,"M","H","H","H","namd_ID0000003",1.7,7210.22,0,2265350,1031156,239,7034,131072,888
"1270",68,"M","H","H","H","namd_ID0000003",1.69,7210.52,0,2265940,979775,238,6597,196608,796
"1271",69,"M","H","H","H","namd_ID0000003",1.85,7209.82,0,2272353,6054708,445,48390,65536,1448
"1272",70,"M","H","H","H","namd_ID0000003",1.61,7210.86,0,2267950,2299430,301,17500,0,508
"1273",71,"M","H","H","H","namd_ID0000003",1.61,7286.72,0,2265934,1487718,257,10787,65536,244
"1274",72,"M","H","H","H","namd_ID0000003",2.18,7209.47,0,2273869,7126047,487,57180,4,2008
"1275",73,"M","H","H","H","namd_ID0000003",0.65,2886.3,0,908057,963667,132,7444,0,108
"1276",1,"M","H","H","H","sassena_ID0000005",355.31,1416.27,46.73,328677,446996466,3632,218038,508560728,4797636
"1277",2,"M","H","H","H","sassena_ID0000005",74.91,3531.58,0,1423,277777,145,1559,65536,16
"1278",3,"M","H","H","H","sassena_ID0000005",52.38,3554.26,0,1245,276829,143,1573,0,0
"1279",4,"M","H","H","H","sassena_ID0000005",49.22,3557.68,0,1946,896459,143,6812,1180220,18524
"1280",5,"M","H","H","H","sassena_ID0000005",46.71,3560.21,0,765,276751,86,1510,0,8
"1281",6,"M","H","H","H","sassena_ID0000005",47.43,3559.57,0,756,276715,108,1526,0,0
"1282",7,"M","H","H","H","sassena_ID0000005",45.81,3560.62,0,1060,434915,130,2913,0,76
"1283",8,"M","H","H","H","sassena_ID0000005",45.97,3560.71,0,920,431285,110,2832,0,184
"1284",9,"M","H","H","H","sassena_ID0000005",46.66,3560.1,0,907,277255,106,1528,0,120
"1285",10,"M","H","H","H","sassena_ID0000005",46.85,3559.86,0,768,357407,99,2220,65536,36
"1286",11,"M","H","H","H","sassena_ID0000005",45.36,3561.14,0,1128,508761,129,3521,65800,756
"1287",12,"M","H","H","H","sassena_ID0000005",46.37,3560.09,0,812,276715,116,1526,0,384
"1288",13,"M","H","H","H","sassena_ID0000005",45.77,3560.87,0,740,357313,95,2205,131072,48
"1289",14,"M","H","H","H","sassena_ID0000005",45.4,3539.52,0,1016,505615,113,3490,65724,1464
"1290",15,"M","H","H","H","sassena_ID0000005",27.81,2136.29,0,448,166025,64,915,0,0
"1291",1,"M","H","H","H","sassena_ID0000006",366.33,2326.92,11.61,262011,448573937,1732,356524,493477096,3679932
"1292",2,"M","H","H","H","sassena_ID0000006",22.74,3458.71,0,3537,1060557,350,8446,37984,5432
"1293",3,"M","H","H","H","sassena_ID0000006",9.39,3495.75,0,4715,1834773,400,15052,25016,4984
"1294",4,"M","H","H","H","sassena_ID0000006",6.25,3474.55,0,2760,746707,330,5770,65852,8728
"1295",5,"M","H","H","H","sassena_ID0000006",5.03,3505.43,0,3276,1368795,343,11009,188,8060
"1296",6,"M","H","H","H","sassena_ID0000006",2.68,2086.15,0,1703,480690,184,3780,328,3200
